app,strategy,uf_spec,mi,ms,kernel,ii,trip_count,kernel_latency,app_latency,speedup_vs_best_baseline,area,util
llama,opfusion,"2,2,2,2,2,2,2,2",3,3,ffn_gate,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",3,3,ffn_up,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",3,3,qk_attention,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",3,3,softmax_exp,2,8,16,1328,1.0241,162063,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",3,3,softmax_norm,2,8,16,1328,1.0241,162063,0.1875
llama,opfusion,"2,2,2,2,2,2,2,2",3,3,sv_attention,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",3,4,ffn_act,2,8,16,1328,1.0241,162063,0.1562
llama,opfusion,"2,2,2,2,2,2,2,2",3,4,ffn_down,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",3,4,ffn_gate,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",3,4,ffn_up,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",3,4,qk_attention,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",3,4,softmax_exp,2,8,16,1328,1.0241,162063,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",3,4,softmax_norm,2,8,16,1328,1.0241,162063,0.1875
llama,opfusion,"2,2,2,2,2,2,2,2",3,4,sv_attention,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",4,2,ffn_act,2,8,16,1328,1.0241,172490,0.1562
llama,opfusion,"2,2,2,2,2,2,2,2",4,2,ffn_down,2,128,256,1328,1.0241,172490,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",4,2,ffn_gate,2,128,256,1328,1.0241,172490,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",4,2,ffn_up,2,128,256,1328,1.0241,172490,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",4,2,qk_attention,2,128,256,1328,1.0241,172490,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",4,2,softmax_exp,2,8,16,1328,1.0241,172490,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",4,2,softmax_norm,2,8,16,1328,1.0241,172490,0.1875
llama,opfusion,"2,2,2,2,2,2,2,2",4,2,sv_attention,2,128,256,1328,1.0241,172490,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",4,3,ffn_act,2,8,16,1328,1.0241,172490,0.1562
llama,opfusion,"2,2,2,2,2,2,2,2",4,3,ffn_down,2,128,256,1328,1.0241,172490,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",4,3,ffn_gate,2,128,256,1328,1.0241,172490,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",4,3,ffn_up,2,128,256,1328,1.0241,172490,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",4,3,qk_attention,2,128,256,1328,1.0241,172490,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",4,3,softmax_exp,2,8,16,1328,1.0241,172490,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",4,3,softmax_norm,2,8,16,1328,1.0241,172490,0.1875
llama,opfusion,"2,2,2,2,2,2,2,2",4,3,sv_attention,2,128,256,1328,1.0241,172490,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",4,4,ffn_act,2,8,16,1328,1.0241,172490,0.1562
llama,opfusion,"2,2,2,2,2,2,2,2",4,4,ffn_down,2,128,256,1328,1.0241,172490,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",4,4,ffn_gate,2,128,256,1328,1.0241,172490,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",4,4,ffn_up,2,128,256,1328,1.0241,172490,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",4,4,qk_attention,2,128,256,1328,1.0241,172490,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",4,4,softmax_exp,2,8,16,1328,1.0241,172490,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",4,4,softmax_norm,2,8,16,1328,1.0241,172490,0.1875
llama,opfusion,"2,2,2,2,2,2,2,2",4,4,sv_attention,2,128,256,1328,1.0241,172490,0.2188
llama,opfusion,"4,1,1,4,4,4,1,4",1,2,ffn_act,1,16,16,1648,0.8252,153158,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",1,2,ffn_down,5,64,320,1648,0.8252,153158,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",1,2,ffn_gate,5,64,320,1648,0.8252,153158,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",1,2,ffn_up,5,64,320,1648,0.8252,153158,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",1,2,qk_attention,5,64,320,1648,0.8252,153158,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",1,2,softmax_exp,1,16,16,1648,0.8252,153158,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",1,2,softmax_norm,1,16,16,1648,0.8252,153158,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",1,2,sv_attention,5,64,320,1648,0.8252,153158,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",1,3,ffn_act,1,16,16,1648,0.8252,153158,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",1,3,ffn_down,5,64,320,1648,0.8252,153158,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",1,3,ffn_gate,5,64,320,1648,0.8252,153158,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",1,3,ffn_up,5,64,320,1648,0.8252,153158,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",1,3,qk_attention,5,64,320,1648,0.8252,153158,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",1,3,softmax_exp,1,16,16,1648,0.8252,153158,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",1,3,softmax_norm,1,16,16,1648,0.8252,153158,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",1,3,sv_attention,5,64,320,1648,0.8252,153158,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",1,4,ffn_act,1,16,16,1648,0.8252,153158,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",1,4,ffn_down,5,64,320,1648,0.8252,153158,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",1,4,ffn_gate,5,64,320,1648,0.8252,153158,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",1,4,ffn_up,5,64,320,1648,0.8252,153158,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",1,4,qk_attention,5,64,320,1648,0.8252,153158,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",1,4,softmax_exp,1,16,16,1648,0.8252,153158,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",1,4,softmax_norm,1,16,16,1648,0.8252,153158,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",1,4,sv_attention,5,64,320,1648,0.8252,153158,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",2,2,ffn_act,1,16,16,1648,0.8252,168908,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",2,2,ffn_down,5,64,320,1648,0.8252,168908,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",2,2,ffn_gate,5,64,320,1648,0.8252,168908,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",2,2,ffn_up,5,64,320,1648,0.8252,168908,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",2,2,qk_attention,5,64,320,1648,0.8252,168908,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",2,2,softmax_exp,1,16,16,1648,0.8252,168908,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",2,2,softmax_norm,1,16,16,1648,0.8252,168908,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",2,2,sv_attention,5,64,320,1648,0.8252,168908,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",2,3,ffn_act,1,16,16,1648,0.8252,162063,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",2,3,ffn_down,5,64,320,1648,0.8252,162063,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",2,3,ffn_gate,5,64,320,1648,0.8252,162063,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",2,3,ffn_up,5,64,320,1648,0.8252,162063,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",2,3,qk_attention,5,64,320,1648,0.8252,162063,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",2,3,softmax_exp,1,16,16,1648,0.8252,162063,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",2,3,softmax_norm,1,16,16,1648,0.8252,162063,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",2,3,sv_attention,5,64,320,1648,0.8252,162063,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",2,4,ffn_act,1,16,16,1648,0.8252,162063,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",2,4,ffn_down,5,64,320,1648,0.8252,162063,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",2,4,ffn_gate,5,64,320,1648,0.8252,162063,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",2,4,ffn_up,5,64,320,1648,0.8252,162063,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",2,4,qk_attention,5,64,320,1648,0.8252,162063,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",2,4,softmax_exp,1,16,16,1648,0.8252,162063,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",2,4,softmax_norm,1,16,16,1648,0.8252,162063,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",2,4,sv_attention,5,64,320,1648,0.8252,162063,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",3,2,ffn_act,2,16,32,1024,1.3281,170968,0.0938
llama,opfusion,"4,1,1,4,4,4,1,4",3,2,ffn_down,3,64,192,1024,1.3281,170968,0.2917
llama,opfusion,"4,1,1,4,4,4,1,4",3,2,ffn_gate,3,64,192,1024,1.3281,170968,0.2917
llama,opfusion,"4,1,1,4,4,4,1,4",3,2,ffn_up,3,64,192,1024,1.3281,170968,0.2917
llama,opfusion,"4,1,1,4,4,4,1,4",3,2,qk_attention,3,64,192,1024,1.3281,170968,0.2917
llama,opfusion,"4,1,1,4,4,4,1,4",3,2,softmax_exp,1,16,16,1024,1.3281,170968,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",3,2,softmax_norm,1,16,16,1024,1.3281,170968,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",3,2,sv_attention,3,64,192,1024,1.3281,170968,0.2917
llama,opfusion,"4,1,1,4,4,4,1,4",3,3,ffn_act,2,16,32,1024,1.3281,170968,0.0938
llama,opfusion,"4,1,1,4,4,4,1,4",3,3,ffn_down,3,64,192,1024,1.3281,170968,0.2917
llama,opfusion,"4,1,1,4,4,4,1,4",3,3,ffn_gate,3,64,192,1024,1.3281,170968,0.2917
llama,opfusion,"4,1,1,4,4,4,1,4",3,3,ffn_up,3,64,192,1024,1.3281,170968,0.2917
llama,opfusion,"4,1,1,4,4,4,1,4",3,3,qk_attention,3,64,192,1024,1.3281,170968,0.2917
llama,opfusion,"4,1,1,4,4,4,1,4",3,3,softmax_exp,1,16,16,1024,1.3281,170968,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",3,3,softmax_norm,1,16,16,1024,1.3281,170968,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",3,3,sv_attention,3,64,192,1024,1.3281,170968,0.2917
llama,opfusion,"4,1,1,4,4,4,1,4",3,4,ffn_act,2,16,32,1024,1.3281,170968,0.0938
llama,opfusion,"4,1,1,4,4,4,1,4",3,4,ffn_down,3,64,192,1024,1.3281,170968,0.2917
llama,opfusion,"4,1,1,4,4,4,1,4",3,4,ffn_gate,3,64,192,1024,1.3281,170968,0.2917
llama,opfusion,"4,1,1,4,4,4,1,4",3,4,ffn_up,3,64,192,1024,1.3281,170968,0.2917
llama,opfusion,"4,1,1,4,4,4,1,4",3,4,qk_attention,3,64,192,1024,1.3281,170968,0.2917
llama,opfusion,"4,1,1,4,4,4,1,4",3,4,softmax_exp,1,16,16,1024,1.3281,170968,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",3,4,softmax_norm,1,16,16,1024,1.3281,170968,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",3,4,sv_attention,3,64,192,1024,1.3281,170968,0.2917
llama,opfusion,"4,1,1,4,4,4,1,4",4,2,ffn_act,2,16,32,1664,0.8173,170968,0.0938
llama,opfusion,"4,1,1,4,4,4,1,4",4,2,ffn_down,5,64,320,1664,0.8173,170968,0.1625
llama,opfusion,"4,1,1,4,4,4,1,4",4,2,ffn_gate,5,64,320,1664,0.8173,170968,0.1625
llama,opfusion,"4,1,1,4,4,4,1,4",4,2,ffn_up,5,64,320,1664,0.8173,170968,0.1625
llama,opfusion,"4,1,1,4,4,4,1,4",4,2,qk_attention,5,64,320,1664,0.8173,170968,0.1625
llama,opfusion,"4,1,1,4,4,4,1,4",4,2,softmax_exp,1,16,16,1664,0.8173,170968,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",4,2,softmax_norm,1,16,16,1664,0.8173,170968,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",4,2,sv_attention,5,64,320,1664,0.8173,170968,0.1625
llama,opfusion,"4,1,1,4,4,4,1,4",4,3,ffn_act,2,16,32,1664,0.8173,170968,0.0938
llama,opfusion,"4,1,1,4,4,4,1,4",4,3,ffn_down,5,64,320,1664,0.8173,170968,0.1625
llama,opfusion,"4,1,1,4,4,4,1,4",4,3,ffn_gate,5,64,320,1664,0.8173,170968,0.1625
llama,opfusion,"4,1,1,4,4,4,1,4",4,3,ffn_up,5,64,320,1664,0.8173,170968,0.1625
llama,opfusion,"4,1,1,4,4,4,1,4",4,3,qk_attention,5,64,320,1664,0.8173,170968,0.1625
llama,opfusion,"4,1,1,4,4,4,1,4",4,3,softmax_exp,1,16,16,1664,0.8173,170968,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",4,3,softmax_norm,1,16,16,1664,0.8173,170968,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",4,3,sv_attention,5,64,320,1664,0.8173,170968,0.1625
llama,opfusion,"4,1,1,4,4,4,1,4",4,4,ffn_act,2,16,32,1664,0.8173,170968,0.0938
llama,opfusion,"4,1,1,4,4,4,1,4",4,4,ffn_down,5,64,320,1664,0.8173,170968,0.1625
llama,opfusion,"4,1,1,4,4,4,1,4",4,4,ffn_gate,5,64,320,1664,0.8173,170968,0.1625
llama,opfusion,"4,1,1,4,4,4,1,4",4,4,ffn_up,5,64,320,1664,0.8173,170968,0.1625
llama,opfusion,"4,1,1,4,4,4,1,4",4,4,qk_attention,5,64,320,1664,0.8173,170968,0.1625
llama,opfusion,"4,1,1,4,4,4,1,4",4,4,softmax_exp,1,16,16,1664,0.8173,170968,0.2500
llama,opfusion,"4,1,1,4,4,4,1,4",4,4,softmax_norm,1,16,16,1664,0.8173,170968,0.1875
llama,opfusion,"4,1,1,4,4,4,1,4",4,4,sv_attention,5,64,320,1664,0.8173,170968,0.1625
llama,opfusion,"4,4,4,4,4,4,4,4",3,2,ffn_act,2,4,8,984,1.3821,184658,0.3125
llama,opfusion,"4,4,4,4,4,4,4,4",3,2,ffn_down,3,64,192,984,1.3821,184658,0.2917
llama,opfusion,"4,4,4,4,4,4,4,4",3,2,ffn_gate,3,64,192,984,1.3821,184658,0.2917
llama,opfusion,"4,4,4,4,4,4,4,4",3,2,ffn_up,3,64,192,984,1.3821,184658,0.2917
llama,opfusion,"4,4,4,4,4,4,4,4",3,2,qk_attention,3,64,192,984,1.3821,184658,0.2917
llama,opfusion,"4,4,4,4,4,4,4,4",3,2,softmax_exp,2,4,8,984,1.3821,184658,0.4062
llama,opfusion,"4,4,4,4,4,4,4,4",3,2,softmax_norm,2,4,8,984,1.3821,184658,0.3438
llama,opfusion,"4,4,4,4,4,4,4,4",3,2,sv_attention,3,64,192,984,1.3821,184658,0.2917
llama,opfusion,"8,1,1,8,8,8,1,8",1,2,ffn_act,1,16,16,1328,1.0241,153158,0.2500
llama,opfusion,"8,1,1,8,8,8,1,8",1,2,ffn_down,8,32,256,1328,1.0241,153158,0.3125
llama,opfusion,"8,1,1,8,8,8,1,8",1,2,ffn_gate,8,32,256,1328,1.0241,153158,0.3125
llama,opfusion,"8,1,1,8,8,8,1,8",1,2,ffn_up,8,32,256,1328,1.0241,153158,0.3125
llama,opfusion,"8,1,1,8,8,8,1,8",1,2,qk_attention,8,32,256,1328,1.0241,153158,0.3125
llama,opfusion,"8,1,1,8,8,8,1,8",1,2,softmax_exp,1,16,16,1328,1.0241,153158,0.2500
llama,opfusion,"8,1,1,8,8,8,1,8",1,2,softmax_norm,1,16,16,1328,1.0241,153158,0.1875
llama,opfusion,"8,1,1,8,8,8,1,8",1,2,sv_attention,8,32,256,1328,1.0241,153158,0.3125
llama,opfusion,"8,1,1,8,8,8,1,8",3,2,ffn_act,2,16,32,864,1.5741,170968,0.0938
llama,opfusion,"8,1,1,8,8,8,1,8",3,2,ffn_down,5,32,160,864,1.5741,170968,0.3750
llama,opfusion,"8,1,1,8,8,8,1,8",3,2,ffn_gate,5,32,160,864,1.5741,170968,0.3750
llama,opfusion,"8,1,1,8,8,8,1,8",3,2,ffn_up,5,32,160,864,1.5741,170968,0.3750
llama,opfusion,"8,1,1,8,8,8,1,8",3,2,qk_attention,5,32,160,864,1.5741,170968,0.3750
llama,opfusion,"8,1,1,8,8,8,1,8",3,2,softmax_exp,1,16,16,864,1.5741,170968,0.2500
llama,opfusion,"8,1,1,8,8,8,1,8",3,2,softmax_norm,1,16,16,864,1.5741,170968,0.1875
llama,opfusion,"8,1,1,8,8,8,1,8",3,2,sv_attention,5,32,160,864,1.5741,170968,0.3750
llama,taskfusion,"1,1,1,1,1,1,1,1",1,2,llama_attention_ffn_0,2,256,512,1840,0.7391,153158,0.9375
llama,taskfusion,"1,1,1,1,1,1,1,1",1,2,llama_attention_ffn_1,1,16,16,1840,0.7391,153158,0.9375
llama,taskfusion,"1,1,1,1,1,1,1,1",1,2,llama_attention_ffn_2,1,16,16,1840,0.7391,153158,0.9375
llama,taskfusion,"1,1,1,1,1,1,1,1",1,2,llama_attention_ffn_3,3,256,768,1840,0.7391,153158,0.9375
llama,taskfusion,"1,1,1,1,1,1,1,1",1,2,llama_attention_ffn_4,1,16,16,1840,0.7391,153158,0.9375
llama,taskfusion,"1,1,1,1,1,1,1,1",1,2,llama_attention_ffn_5,2,256,512,1840,0.7391,153158,0.9375
llama,taskfusion,"1,1,1,1,1,1,1,1",1,3,llama_attention_ffn_0,2,256,512,1840,0.7391,153158,0.9375
llama,taskfusion,"1,1,1,1,1,1,1,1",1,3,llama_attention_ffn_1,1,16,16,1840,0.7391,153158,0.9375
llama,taskfusion,"1,1,1,1,1,1,1,1",1,3,llama_attention_ffn_2,1,16,16,1840,0.7391,153158,0.9375
llama,taskfusion,"1,1,1,1,1,1,1,1",1,3,llama_attention_ffn_3,3,256,768,1840,0.7391,153158,0.9375
llama,taskfusion,"1,1,1,1,1,1,1,1",1,3,llama_attention_ffn_4,1,16,16,1840,0.7391,153158,0.9375
llama,taskfusion,"1,1,1,1,1,1,1,1",1,3,llama_attention_ffn_5,2,256,512,1840,0.7391,153158,0.9375
llama,taskfusion,"1,1,1,1,1,1,1,1",1,4,llama_attention_ffn_0,2,256,512,1840,0.7391,153158,0.9375
llama,taskfusion,"1,1,1,1,1,1,1,1",1,4,llama_attention_ffn_1,1,16,16,1840,0.7391,153158,0.9375
llama,taskfusion,"1,1,1,1,1,1,1,1",1,4,llama_attention_ffn_2,1,16,16,1840,0.7391,153158,0.9375
llama,taskfusion,"1,1,1,1,1,1,1,1",1,4,llama_attention_ffn_3,3,256,768,1840,0.7391,153158,0.9375
llama,taskfusion,"1,1,1,1,1,1,1,1",1,4,llama_attention_ffn_4,1,16,16,1840,0.7391,153158,0.9375
llama,taskfusion,"1,1,1,1,1,1,1,1",1,4,llama_attention_ffn_5,2,256,512,1840,0.7391,153158,0.9375
llama,taskfusion,"1,1,1,1,1,1,1,1",2,2,llama_attention_ffn_0,2,256,512,1872,0.7265,162063,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",2,2,llama_attention_ffn_1,2,16,32,1872,0.7265,162063,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",2,2,llama_attention_ffn_2,1,16,16,1872,0.7265,162063,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",2,2,llama_attention_ffn_3,3,256,768,1872,0.7265,162063,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",2,2,llama_attention_ffn_4,2,16,32,1872,0.7265,162063,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",2,2,llama_attention_ffn_5,2,256,512,1872,0.7265,162063,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",2,3,llama_attention_ffn_0,2,256,512,1872,0.7265,162063,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",2,3,llama_attention_ffn_1,2,16,32,1872,0.7265,162063,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",2,3,llama_attention_ffn_2,1,16,16,1872,0.7265,162063,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",2,3,llama_attention_ffn_3,3,256,768,1872,0.7265,162063,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",2,3,llama_attention_ffn_4,2,16,32,1872,0.7265,162063,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",2,3,llama_attention_ffn_5,2,256,512,1872,0.7265,162063,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",2,4,llama_attention_ffn_0,2,256,512,1872,0.7265,162063,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",2,4,llama_attention_ffn_1,2,16,32,1872,0.7265,162063,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",2,4,llama_attention_ffn_2,1,16,16,1872,0.7265,162063,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",2,4,llama_attention_ffn_3,3,256,768,1872,0.7265,162063,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",2,4,llama_attention_ffn_4,2,16,32,1872,0.7265,162063,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",2,4,llama_attention_ffn_5,2,256,512,1872,0.7265,162063,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",3,2,llama_attention_ffn_0,2,256,512,1872,0.7265,153158,0.7812
llama,taskfusion,"1,1,1,1,1,1,1,1",3,2,llama_attention_ffn_1,2,16,32,1872,0.7265,153158,0.7812
llama,taskfusion,"1,1,1,1,1,1,1,1",3,2,llama_attention_ffn_2,1,16,16,1872,0.7265,153158,0.7812
llama,taskfusion,"1,1,1,1,1,1,1,1",3,2,llama_attention_ffn_3,3,256,768,1872,0.7265,153158,0.7812
llama,taskfusion,"1,1,1,1,1,1,1,1",3,2,llama_attention_ffn_4,2,16,32,1872,0.7265,153158,0.7812
llama,taskfusion,"1,1,1,1,1,1,1,1",3,2,llama_attention_ffn_5,2,256,512,1872,0.7265,153158,0.7812
llama,taskfusion,"1,1,1,1,1,1,1,1",3,3,llama_attention_ffn_0,2,256,512,1872,0.7265,153158,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",3,3,llama_attention_ffn_1,2,16,32,1872,0.7265,153158,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",3,3,llama_attention_ffn_2,1,16,16,1872,0.7265,153158,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",3,3,llama_attention_ffn_3,3,256,768,1872,0.7265,153158,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",3,3,llama_attention_ffn_4,2,16,32,1872,0.7265,153158,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",3,3,llama_attention_ffn_5,2,256,512,1872,0.7265,153158,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",3,4,llama_attention_ffn_0,2,256,512,1872,0.7265,153158,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",3,4,llama_attention_ffn_1,2,16,32,1872,0.7265,153158,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",3,4,llama_attention_ffn_2,1,16,16,1872,0.7265,153158,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",3,4,llama_attention_ffn_3,3,256,768,1872,0.7265,153158,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",3,4,llama_attention_ffn_4,2,16,32,1872,0.7265,153158,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",3,4,llama_attention_ffn_5,2,256,512,1872,0.7265,153158,0.8438
llama,taskfusion,"1,1,1,1,1,1,1,1",4,2,llama_attention_ffn_0,2,256,512,1872,0.7265,172490,0.7812
llama,taskfusion,"1,1,1,1,1,1,1,1",4,2,llama_attention_ffn_1,2,16,32,1872,0.7265,172490,0.7812
llama,taskfusion,"1,1,1,1,1,1,1,1",4,2,llama_attention_ffn_2,1,16,16,1872,0.7265,172490,0.7812
llama,taskfusion,"1,1,1,1,1,1,1,1",4,2,llama_attention_ffn_3,3,256,768,1872,0.7265,172490,0.7812
llama,taskfusion,"1,1,1,1,1,1,1,1",4,2,llama_attention_ffn_4,2,16,32,1872,0.7265,172490,0.7812
llama,taskfusion,"1,1,1,1,1,1,1,1",4,2,llama_attention_ffn_5,2,256,512,1872,0.7265,172490,0.7812
llama,taskfusion,"1,1,1,1,1,1,1,1",4,3,llama_attention_ffn_0,2,256,512,1872,0.7265,172490,0.7812
llama,taskfusion,"1,1,1,1,1,1,1,1",4,3,llama_attention_ffn_1,2,16,32,1872,0.7265,172490,0.7812
llama,taskfusion,"1,1,1,1,1,1,1,1",4,3,llama_attention_ffn_2,1,16,16,1872,0.7265,172490,0.7812
llama,taskfusion,"1,1,1,1,1,1,1,1",4,3,llama_attention_ffn_3,3,256,768,1872,0.7265,172490,0.7812
llama,taskfusion,"1,1,1,1,1,1,1,1",4,3,llama_attention_ffn_4,2,16,32,1872,0.7265,172490,0.7812
llama,taskfusion,"1,1,1,1,1,1,1,1",4,3,llama_attention_ffn_5,2,256,512,1872,0.7265,172490,0.7812
llama,taskfusion,"1,1,1,1,1,1,1,1",4,4,llama_attention_ffn_0,2,256,512,1872,0.7265,172490,0.7812
llama,taskfusion,"1,1,1,1,1,1,1,1",4,4,llama_attention_ffn_1,2,16,32,1872,0.7265,172490,0.7812
llama,taskfusion,"1,1,1,1,1,1,1,1",4,4,llama_attention_ffn_2,1,16,16,1872,0.7265,172490,0.7812
llama,taskfusion,"1,1,1,1,1,1,1,1",4,4,llama_attention_ffn_3,3,256,768,1872,0.7265,172490,0.7812
llama,taskfusion,"1,1,1,1,1,1,1,1",4,4,llama_attention_ffn_4,2,16,32,1872,0.7265,172490,0.7812
llama,taskfusion,"1,1,1,1,1,1,1,1",4,4,llama_attention_ffn_5,2,256,512,1872,0.7265,172490,0.7812
llama,taskfusion,"2,1,1,2,2,2,1,2",1,2,llama_attention_ffn_0,3,128,384,1456,0.9341,153158,1.2292
llama,taskfusion,"2,1,1,2,2,2,1,2",1,2,llama_attention_ffn_1,2,8,16,1456,0.9341,153158,1.2292
llama,taskfusion,"2,1,1,2,2,2,1,2",1,2,llama_attention_ffn_2,2,8,16,1456,0.9341,153158,1.2292
llama,taskfusion,"2,1,1,2,2,2,1,2",1,2,llama_attention_ffn_3,5,128,640,1456,0.9341,153158,1.2292
